,acceleration,lateral_offset,max_speed,start_pos_offset,turn_idx,min_ttc,ActiveDoE_CPUTime,ActiveDoE_FeasibleCandidateFound,ActiveDoE_StopRecommended,ActiveDoE_Strategy,Active_Channels,Active_min_ttc,Coverage,Coverage_CPUTime,Coverage_min_ttc,Criticality,Criticality_CPUTime,Criticality_min_ttc,Estimated_min_ttc,IO_Distance,IO_Distance_IN,IO_Distance_OUT,Index,Measurement_Time,Measurements,Modeling_CPUTime,Modeling_Time,Quality,Quality_IN,Quality_IN_min_ttc,Quality_OUT,Quality_OUT_min_ttc,Quality_min_ttc,Significant_Parameters,Significant_Parameters_min_ttc,Total_CPUTime
11,1.9002848092836184,-1.036448309632293,3.098235836580239,-4.768127252607183,0.0,6.237989308702233,,,,,,,,,,,,,,,,,,0.006934404373168945,,,,,,,,,,,,
12,0.23258121479295263,0.9340050465567935,3.0656323563371037,-5.0,0.0,7.91014992946647,,,,,,,,,,,,,,,,,,0.006941795349121094,,,,,,,,,,,,
13,0.55596150331319,1.0003678446436788,2.8021609630243587,-4.982936910171626,1.0,5.10946429620604,,,,,,,,,,,,,,,,,,0.006947517395019531,,,,,,,,,,,,
14,0.6827116456227624,0.9612726984683775,2.7665627558863823,-6.0,0.0,5.984308790325527,,,,,,,,,,,,,,,,,,0.0069539546966552734,,,,,,,,,,,,
15,0.6705958515807946,0.9597919055666639,3.097059768367613,-1.9548992515966717,1.0,7.030154121653418,,,,,,,,,,,,,,,,,,0.006960153579711914,,,,,,,,,,,,
16,0.20942657105923365,1.0034040771289865,3.1723394008668873,2.681530094301122,0.0,4.937046911870347,,,,,,,,,,,,,,,,,,0.0069675445556640625,,,,,,,,,,,,
17,1.983456560421916,0.9505296691774161,19.40379920839702,4.954629681089422,1.0,25.716163536258424,,,,,,,,,,,,,,,,,,0.006974697113037109,,,,,,,,,,,,
18,0.25614445254234086,-0.5492635120563726,10.754580834863688,4.909272958568584,1.0,8.117336969567265,,,,,,,,,,,,,,,,,,0.0069811344146728516,,,,,,,,,,,,
19,1.4810584896877683,-1.0287713209351743,19.150310528516655,1.8239298085213296,1.0,43.64533267588882,,,,,,,,,,,,,,,,,,0.0069882869720458984,,,,,,,,,,,,
20,0.2851439306671711,-1.0193966750996941,19.5397179323751,4.785139831732909,0.0,7.409547039069568,,,,,,,,,,,,,,,,,,0.006995201110839844,,,,,,,,,,,,
21,0.2913335842288962,1.0619728981488983,19.93093802800228,4.713773466825092,0.0,6.007168410969813,,,,,,,,,,,,,,,,,,0.007001638412475586,,,,,,,,,,,,
22,1.9619956861850079,1.0577000061278667,18.465641015438653,4.750552896148479,0.0,8.480414882202101,,,,,,,,,,,,,,,,,,0.007008790969848633,,,,,,,,,,,,
23,1.9469540088315498,-1.0681111681927846,19.156281540210497,4.202370687678101,0.0,15.12501836265549,,,,,,,,,,,,,,,,,,0.0070149898529052734,,,,,,,,,,,,
24,1.9615084975220307,0.7908845740873218,2.743327944884249,4.71706617969954,0.0,4.102963256665032,,,,,,,,,,,,,,,,,,0.0070230960845947266,,,,,,,,,,,,
25,1.694283972206604,0.3954780184501234,2.743479955690127,-4.738352630238413,0.0,6.06845929566397,,,,,,,,,,,,,,,,,,0.0070307254791259766,,,,,,,,,,,,
26,0.7041543851859954,0.5952700754885822,0.9798213185647073,4.786208342404429,0.0,11.803827884517293,,,,,,,,,,,,,,,,,,0.007036685943603516,,,,,,,,,,,,
27,1.8310527384698418,0.694863630379907,1.9051964089463507,-4.935241273879946,0.0,9.454437527009903,,,,,,,,,,,,,,,,,,0.007042884826660156,,,,,,,,,,,,
28,1.8923509954536908,0.9075557906063016,2.746650223967383,-4.7398780992126035,0.0,5.96872021270743,,,,,,,,,,,,,,,,,,0.007050037384033203,,,,,,,,,,,,
29,0.502908640324336,1.1,2.334170056313945,-4.729521965628896,0.0,7.887001741224619,,,,,,,,,,,,,,,,,,0.007057905197143555,,,,,,,,,,,,
30,1.9530976449743271,-0.30876555390629745,2.797895593253486,-4.7725328688564375,0.0,5.11664300542556,,,,,,,,,,,,,,,,,,0.007064342498779297,,,,,,,,,,,,
31,1.9035306889301296,1.0391004753658097,2.6278041042330913,4.535959466254125,0.0,4.724603127513075,,,,,,,,,,,,,,,,,,0.007071018218994141,,,,,,,,,,,,
32,1.9568463830699778,0.9864586315280808,2.7406384273034052,3.0118816060860283,0.0,4.4724403215439015,,,,,,,,,,,,,,,,,,0.0070798397064208984,,,,,,,,,,,,
33,1.9350061477014573,1.1,2.7420209241625826,2.722441871678468,0.0,3.140698299282938,,,,,,,,,,,,,,,,,,0.007086753845214844,,,,,,,,,,,,
34,1.9316004410502159,1.1,2.7441433014902574,3.6956445448511737,0.0,0.5859131975806915,,,,,,,,,,,,,,,,,,0.007093906402587891,,,,,,,,,,,,
35,1.7378756535594098,0.982063785655733,3.5517215033859615,4.9627756204813736,1.0,6.3314576053735845,,,,,,,,,,,,,,,,,,0.0071010589599609375,,,,,,,,,,,,
36,1.915171145340663,1.1,2.744665757555112,3.795245425470773,0.0,4.189270653891757,,,,,,,,,,,,,,,,,,0.007107973098754883,,,,,,,,,,,,
37,1.9617517727323712,1.0997263013554095,2.87818630174103,5.680663317121077,0.0,3.8254187740885066,,,,,,,,,,,,,,,,,,0.0071146488189697266,,,,,,,,,,,,
38,1.902253852677731,1.0018631393027455,2.743886331701898,5.31407899718924,0.0,4.278148578003966,,,,,,,,,,,,,,,,,,0.007122039794921875,,,,,,,,,,,,
39,1.967093580985791,1.0014636793666587,2.8042679087901248,3.6019670393205523,0.0,4.723264112158148,,,,,,,,,,,,,,,,,,0.0071294307708740234,,,,,,,,,,,,
40,1.6390953801998083,-1.056396400355673,4.267723666355516,4.719115500480454,0.0,14.741750500589397,,,,,,,,,,,,,,,,,,0.007136344909667969,,,,,,,,,,,,
41,1.9321313944796108,1.0423938083932835,2.7440642487746194,3.7015460140107805,0.0,4.925598249410887,,,,,,,,,,,,,,,,,,0.007143497467041016,,,,,,,,,,,,
42,1.940295962269976,1.1,2.8689855218496993,5.083987083395655,0.0,4.58280896878576,,,,,,,,,,,,,,,,,,0.007150411605834961,,,,,,,,,,,,
43,0.3656732486760222,1.0188269956149392,2.7431174715622704,3.6897120017566625,0.0,4.27373771079767,,,,,,,,,,,,,,,,,,0.007157325744628906,,,,,,,,,,,,
44,1.9594266267232734,1.1,2.7441564342565807,4.278734314936182,0.0,1.3371276736406243,,,,,,,,,,,,,,,,,,0.007164478302001953,,,,,,,,,,,,
45,1.969764646028925,1.0914098485368071,2.786740399289522,4.586129867849547,0.0,4.558073521892766,,,,,,,,,,,,,,,,,,0.0071718692779541016,,,,,,,,,,,,
46,1.9801321078197118,1.1,2.516764247495479,4.407105248238498,0.0,2.364379104342093,,,,,,,,,,,,,,,,,,0.0071794986724853516,,,,,,,,,,,,
47,0.18310024525788948,1.0885404352163106,3.5848292101762373,5.023339132032847,0.0,5.11069557840047,,,,,,,,,,,,,,,,,,0.007188081741333008,,,,,,,,,,,,
48,0.42702346710847194,1.0667747084306014,18.156422245717316,4.55811545388552,1.0,8.7988151919641,,,,,,,,,,,,,,,,,,0.007194995880126953,,,,,,,,,,,,
49,0.2021381853749262,-1.0223449626781664,3.202430832662771,-0.6958815414172204,0.0,7.5118632295235965,,,,,,,,,,,,,,,,,,0.0072019100189208984,,,,,,,,,,,,
50,1.9589312551745783,1.1,2.744362322622831,4.138171339889624,0.0,4.07753658963722,,,,,,,,,,,,,,,,,,0.007209300994873047,,,,,,,,,,,,
51,1.980509474929319,1.1,2.744128952143171,4.117453997565242,0.0,4.379227144673254,,,,,,,,,,,,,,,,,,0.0072176456451416016,,,,,,,,,,,,
52,1.7955626680120162,1.1,2.7442365494731744,4.986946703930341,0.0,4.710544974229692,,,,,,,,,,,,,,,,,,0.0072252750396728516,,,,,,,,,,,,
53,0.2917157962476609,0.9775938237756829,3.490786279820667,4.959323587951275,0.0,4.1525250240815375,,,,,,,,,,,,,,,,,,0.007233619689941406,,,,,,,,,,,,
54,1.9616245296987722,1.0998187298050577,3.5647259979945574,3.736810884546326,0.0,5.08762226781262,,,,,,,,,,,,,,,,,,0.007241010665893555,,,,,,,,,,,,
55,1.980173785166264,1.1,2.4281772024457706,3.6940483372801936,0.0,3.9404967346126067,,,,,,,,,,,,,,,,,,0.007248401641845703,,,,,,,,,,,,
56,1.9605667921195542,1.1,2.6904214811011458,4.9726729301040695,0.0,3.9069971786168525,,,,,,,,,,,,,,,,,,0.007256507873535156,,,,,,,,,,,,
57,1.8380016457069457,0.990490287348814,18.357257226131686,-4.523131269766475,0.0,7.437938790989163,,,,,,,,,,,,,,,,,,0.007263660430908203,,,,,,,,,,,,
58,1.8405747817925053,1.0718135821953267,3.553671100867554,4.9643266175639855,0.0,0.444870742486146,,,,,,,,,,,,,,,,,,0.007271528244018555,,,,,,,,,,,,
59,1.968234429155173,1.0668462794724576,3.5789768393780936,4.9684978246340386,0.0,0.8518361146811062,,,,,,,,,,,,,,,,,,0.007279396057128906,,,,,,,,,,,,
60,1.8721867882040621,0.9738344990076335,3.5347684565855753,4.962739870072905,0.0,8.526854015967388,,,,,,,,,,,,,,,,,,0.007286787033081055,,,,,,,,,,,,
61,1.9798435710247773,0.9551703855655513,3.9262646093774882,4.201250790205867,0.0,7.133531599229942,,,,,,,,,,,,,,,,,,0.007294654846191406,,,,,,,,,,,,
62,1.9801528733151286,1.0626468344561082,3.470545007382553,5.353429137438518,0.0,5.150240209632993,,,,,,,,,,,,,,,,,,0.007302761077880859,,,,,,,,,,,,
63,1.7400975005121337,0.957176024863883,3.364162542132665,4.970576601299449,0.0,4.22124133001653,,,,,,,,,,,,,,,,,,0.0073108673095703125,,,,,,,,,,,,
64,1.6667052294080795,1.095836268343648,4.052259291400291,4.99304064653581,0.0,4.024090722585378,,,,,,,,,,,,,,,,,,0.007319450378417969,,,,,,,,,,,,
65,1.9801425139071183,1.0760428757589113,3.799547642472968,4.320741699526309,0.0,4.9371949746888895,,,,,,,,,,,,,,,,,,0.0073277950286865234,,,,,,,,,,,,
66,1.7933224434602748,0.9805956085429051,4.159876353738986,4.9695334902075174,0.0,3.3151403496503553,,,,,,,,,,,,,,,,,,0.00733637809753418,,,,,,,,,,,,
67,1.8492524894838727,1.0672576518395487,3.544212974710969,4.293744295835813,0.0,4.932072763550874,,,,,,,,,,,,,,,,,,0.0073451995849609375,,,,,,,,,,,,
68,2.005048402354508,0.9898581954785604,6.164484057045081,5.117909745572527,0.0,8.873372384431658,,,,,,,,,,,,,,,,,,0.007354021072387695,,,,,,,,,,,,
69,1.728810290979798,1.0875280241514118,3.7236645910004893,5.180180034660356,0.0,0.16379746681059984,,,,,,,,,,,,,,,,,,0.00736236572265625,,,,,,,,,,,,
70,1.6635926469839601,1.0060521893517245,7.616062476371093,4.963523152451971,0.0,8.743690217411492,,,,,,,,,,,,,,,,,,0.007371187210083008,,,,,,,,,,,,
71,1.9689991167185414,1.079362746102757,3.2440270877366464,4.486487935069457,0.0,5.001769253655403,,,,,,,,,,,,,,,,,,0.007379293441772461,,,,,,,,,,,,
72,1.724698447603408,1.0659678214635204,3.5494315286755556,5.578155916507127,0.0,3.6667349651805403,,,,,,,,,,,,,,,,,,0.007387876510620117,,,,,,,,,,,,
73,1.893731752795103,0.9813404091405866,3.736011519877431,6.0,0.0,0.48515276228882587,,,,,,,,,,,,,,,,,,0.0073964595794677734,,,,,,,,,,,,
74,1.9662548109934885,1.0048884207215596,3.512776864118982,4.443867137452633,0.0,5.223801764467245,,,,,,,,,,,,,,,,,,0.0074045658111572266,,,,,,,,,,,,
75,1.9708815646009774,1.0750192837903056,4.213739051355442,5.914681029490572,0.0,3.951013807504598,,,,,,,,,,,,,,,,,,0.007414817810058594,,,,,,,,,,,,
76,1.8345462461390551,1.0984194982369644,4.134481442941135,6.0,0.0,4.497368579441042,,,,,,,,,,,,,,,,,,0.007423877716064453,,,,,,,,,,,,
77,1.7423797434427326,0.9834256837506175,3.5581467930309887,5.734056776151959,0.0,4.582807568403239,,,,,,,,,,,,,,,,,,0.007432222366333008,,,,,,,,,,,,
78,1.9685665683782936,0.9561738733243867,3.495528174932994,5.929062251190075,0.0,3.727528267202898,,,,,,,,,,,,,,,,,,0.007440805435180664,,,,,,,,,,,,
79,1.713916662435955,0.9757332909749454,5.554805409338444,6.0,0.0,8.616907386427968,,,,,,,,,,,,,,,,,,0.007905006408691406,,,,,,,,,,,,
80,1.7267555531419885,1.0820119011742753,3.3969128147934415,3.7542889950345337,0.0,5.041228402462688,,,,,,,,,,,,,,,,,,0.007918357849121094,,,,,,,,,,,,
81,1.7510295676744883,0.9556725684120275,3.6421195065772705,4.18221224466409,0.0,4.673262955002133,,,,,,,,,,,,,,,,,,0.007928609848022461,,,,,,,,,,,,
82,1.7292570049272098,1.071253553445477,3.6860641964412846,5.105504764065966,0.0,4.51115044706014,,,,,,,,,,,,,,,,,,0.007938146591186523,,,,,,,,,,,,
83,0.26503962279908067,0.98182342753084,3.551915202349718,5.593117340301006,0.0,0.0,,,,,,,,,,,,,,,,,,0.007947683334350586,,,,,,,,,,,,
84,1.9819829690658506,0.9653687359603524,3.5885863370418396,5.437349343896875,0.0,7.331861408523362,,,,,,,,,,,,,,,,,,0.007956504821777344,,,,,,,,,,,,
85,1.8260481774015467,1.00748030856799,3.7875932017245337,5.571968361959112,0.0,5.35632148357508,,,,,,,,,,,,,,,,,,0.007965803146362305,,,,,,,,,,,,
86,0.23955826419914764,0.9809681213971282,3.754118599488788,4.022643832649631,0.0,3.690423206119863,,,,,,,,,,,,,,,,,,0.007974386215209961,,,,,,,,,,,,
87,0.20993323231201286,0.9814497106450379,3.5525950987270862,5.419511864950236,0.0,4.298889186764078,,,,,,,,,,,,,,,,,,0.007984399795532227,,,,,,,,,,,,
88,1.8676818295080195,1.099999718076099,2.2100174998829965,4.969014849143807,0.0,3.676844687801087,,,,,,,,,,,,,,,,,,0.007993459701538086,,,,,,,,,,,,
89,0.3594386049317278,0.9560788560199889,3.425190825860312,4.160192279472156,0.0,4.600594363304027,,,,,,,,,,,,,,,,,,0.008002042770385742,,,,,,,,,,,,
90,1.765960213398647,1.0081070103788994,3.2866292969869373,4.533481765860692,0.0,4.471714855082354,,,,,,,,,,,,,,,,,,0.008011341094970703,,,,,,,,,,,,
91,1.8335740127881854,1.0880340753460587,3.5511581575835,5.682852530041723,0.0,3.5728218450826215,,,,,,,,,,,,,,,,,,0.008020401000976562,,,,,,,,,,,,
92,1.2333301083196349,-0.5405016768701482,4.623295169290901,-1.0592259321505084,1.0,12.42881262488265,,,,,,,,,,,,,,,,,,0.008029937744140625,,,,,,,,,,,,
93,1.9676718476420076,0.9822139056495822,3.7517358357049035,4.978455203750583,0.0,3.8691524309814374,,,,,,,,,,,,,,,,,,0.008041858673095703,,,,,,,,,,,,
94,0.22626578101466094,0.9974205944165773,2.3811832405629696,4.601552342922833,0.0,3.809670922936184,,,,,,,,,,,,,,,,,,0.008051872253417969,,,,,,,,,,,,
95,0.2751380406199015,0.9803317160465084,3.551966161656277,5.988262030697909,0.0,4.177990143923559,,,,,,,,,,,,,,,,,,0.008062124252319336,,,,,,,,,,,,
96,0.3189627982973291,1.084755182597601,3.5516892780171085,4.9639981920706475,0.0,4.352739669643146,,,,,,,,,,,,,,,,,,0.008071660995483398,,,,,,,,,,,,
97,1.9812457916073056,1.0779490270138985,3.5832935878152377,5.969600977925197,0.0,4.02512609023805,,,,,,,,,,,,,,,,,,0.008081436157226562,,,,,,,,,,,,
98,0.5081406779727456,0.9817562097397086,3.5518921592555612,6.0,0.0,0.5438556532978546,,,,,,,,,,,,,,,,,,0.008091449737548828,,,,,,,,,,,,
99,1.840279834507943,0.9811543924373711,2.287442368229874,6.0,0.0,0.9153293861305646,,,,,,,,,,,,,,,,,,0.008101463317871094,,,,,,,,,,,,
100,0.20602544653501192,0.9863686992124281,2.057618621621452,6.0,0.0,3.998033346480506,,,,,,,,,,,,,,,,,,0.008111238479614258,,,,,,,,,,,,
101,0.2632384020037542,0.9810613825037455,2.438089516331111,5.569942985070348,0.0,3.2695112304817755,,,,,,,,,,,,,,,,,,0.008121013641357422,,,,,,,,,,,,
102,1.8380202125096567,1.0648949672141712,3.749588905201251,5.1981305886989375,0.0,0.704740923909272,,,,,,,,,,,,,,,,,,0.008130788803100586,,,,,,,,,,,,
103,0.3835835025815982,0.9809651886370352,3.551816078206779,6.0,0.0,4.5973944455384785,,,,,,,,,,,,,,,,,,0.008140325546264648,,,,,,,,,,,,
104,1.8434440507590395,1.099029230491579,2.466197580314387,5.983564616209405,0.0,1.1819644652624584,,,,,,,,,,,,,,,,,,0.008150339126586914,,,,,,,,,,,,
105,1.8362742390322946,1.0543785788058595,2.0499465588575982,5.459613442856353,0.0,3.5561304600917327,,,,,,,,,,,,,,,,,,0.008160591125488281,,,,,,,,,,,,
106,1.8628239010219876,1.071372639396552,2.7441598564189147,5.609013924318781,0.0,4.176823958484094,,,,,,,,,,,,,,,,,,0.008171558380126953,,,,,,,,,,,,
107,1.8391158272103256,1.0669313222181294,3.7089488261818917,4.687621884828339,0.0,5.197276903523771,,,,,,,,,,,,,,,,,,0.008182525634765625,,,,,,,,,,,,
108,1.9845710214564671,1.046950879109115,3.6064573223208853,-2.534798700417832,1.0,4.98766921454606,,,,,,,,,,,,,,,,,,0.008193254470825195,,,,,,,,,,,,
109,0.28507214708059075,1.0142529137482508,5.035296901777318,4.924047262294453,1.0,5.207584034882731,,,,,,,,,,,,,,,,,,0.008204221725463867,,,,,,,,,,,,
110,1.291024294838172,0.31026328542240655,13.5747546129165,1.5171621060777145,1.0,10.298889017962944,,,,,,,,,,,,,,,,,,0.008214712142944336,,,,,,,,,,,,
111,1.978305639073214,1.0978206844371043,19.710799462305893,-4.729426621259005,1.0,7.329306963754841,,,,,,,,,,,,,,,,,,0.008225440979003906,,,,,,,,,,,,
112,0.3582660064575641,-0.06944998544594339,10.98251227345935,-3.471069973462753,1.0,0.0,,,,,,,,,,,,,,,,,,0.008236408233642578,,,,,,,,,,,,
113,1.044557911230005,-1.0496434700756718,19.778046029054384,-0.22435415192302877,0.0,15.28078276940925,,,,,,,,,,,,,,,,,,0.008246898651123047,,,,,,,,,,,,
114,1.5105846567541368,-0.9823135487219478,19.837627149781696,-4.893917594773761,1.0,16.273745273804785,,,,,,,,,,,,,,,,,,0.00825810432434082,,,,,,,,,,,,
115,0.23397401862894718,-0.39024384470189166,9.3270529136664,4.177154517249841,0.0,3.881786819298318,,,,,,,,,,,,,,,,,,0.008268356323242188,,,,,,,,,,,,
116,0.35455648873851,1.0654573788713217,3.704097376189239,4.968111817170014,0.0,4.930431293698815,,,,,,,,,,,,,,,,,,0.008279085159301758,,,,,,,,,,,,
117,0.31298015881897834,0.15513273666601068,2.9797856852966924,-4.865260946902634,1.0,6.0388127031708345,,,,,,,,,,,,,,,,,,0.008289337158203125,,,,,,,,,,,,
118,1.840901072122465,0.9817705360254081,2.1774984810855877,5.97706640198982,0.0,3.454172168349517,,,,,,,,,,,,,,,,,,0.008301734924316406,,,,,,,,,,,,
119,0.3838800526390736,1.076491136213999,11.116255567141097,0.683479783598365,0.0,0.5668613098768903,,,,,,,,,,,,,,,,,,0.008313655853271484,,,,,,,,,,,,
120,0.42384934114223777,1.097113547936687,11.81511524075142,-4.322786040998019,0.0,0.0,,,,,,,,,,,,,,,,,,0.008326292037963867,,,,,,,,,,,,
121,1.9691263429285084,-1.0288896917081782,11.29038461141204,-0.09099139590956629,0.0,14.754088576482635,,,,,,,,,,,,,,,,,,0.008338451385498047,,,,,,,,,,,,
122,0.2502993094435306,1.0763390786942408,8.608542996985905,-4.062108766017966,0.0,9.228604019557643,,,,,,,,,,,,,,,,,,0.00835108757019043,,,,,,,,,,,,
123,0.3570290793958678,1.0835187182170207,11.183104443910683,0.7145726784869524,1.0,4.6740703938316654,,,,,,,,,,,,,,,,,,0.008361339569091797,,,,,,,,,,,,
124,0.39340743974203957,1.0777891558119093,10.978312441018149,-4.343978299534617,0.0,0.0,,,,,,,,,,,,,,,,,,0.008371591567993164,,,,,,,,,,,,
125,0.2596984359474097,-0.27410644991256305,10.986762051868647,-4.2528032936024305,0.0,7.222208006485477,,,,,,,,,,,,,,,,,,0.008382081985473633,,,,,,,,,,,,
126,0.28717761642952944,0.9869127832397502,11.149677378263746,-4.8598354286814684,1.0,7.323240506305148,,,,,,,,,,,,,,,,,,0.008393049240112305,,,,,,,,,,,,
127,0.2644397773547296,1.1,11.119748843617055,4.30303027501742,0.0,0.0,,,,,,,,,,,,,,,,,,0.008404016494750977,,,,,,,,,,,,
128,0.4649504668012934,1.0972092224565464,9.366591783331776,-1.6462855271422026,0.0,7.543705123644914,,,,,,,,,,,,,,,,,,0.008414983749389648,,,,,,,,,,,,
129,0.4092805736577199,1.0959384077645842,11.2165458442549,5.98541163342146,0.0,8.727759825631614,,,,,,,,,,,,,,,,,,0.008426427841186523,,,,,,,,,,,,
130,0.44598575718735173,1.1,11.132819111319387,-2.075362685597904,1.0,7.464083021927191,,,,,,,,,,,,,,,,,,0.008437633514404297,,,,,,,,,,,,
131,0.3084373123643783,1.097784440957196,10.917867760993731,-4.33159174590117,0.0,5.655286377237453,,,,,,,,,,,,,,,,,,0.008449554443359375,,,,,,,,,,,,
132,0.2641393150668766,1.0886922905787952,11.178316107145088,2.3029614704969426,0.0,4.150014221212623,,,,,,,,,,,,,,,,,,0.00846099853515625,,,,,,,,,,,,
133,0.2642934930202204,0.9603832790105487,11.12092830322874,-2.429336442623864,0.0,6.593109008277859,,,,,,,,,,,,,,,,,,0.00847172737121582,,,,,,,,,,,,
134,0.4884571547237167,-0.978132545000697,11.120283979990926,-4.157639730275548,1.0,15.631717213928953,,,,,,,,,,,,,,,,,,0.008482694625854492,,,,,,,,,,,,
135,0.4239476708212786,0.9563697859388376,6.608277111300329,-4.797839374072462,0.0,0.0,,,,,,,,,,,,,,,,,,0.008495330810546875,,,,,,,,,,,,
136,0.4245872972008396,0.979421580120925,4.083627733286555,-4.7683829477767095,0.0,0.0,,,,,,,,,,,,,,,,,,0.008507728576660156,,,,,,,,,,,,
137,0.4125910737922056,-0.24686583066370105,19.649729072871036,1.4391680008878716,1.0,7.118248863462909,0.0047605037689208984,-1.0,0.0,1.0,0.0,0.0,0.6206855738148817,0.0005688667297363281,0.6206855738148817,0.0,0.7654299736022949,0.0,6.499744389882736,,,,0.0,121.11896085739136,137.0,0.02752089500427246,0.8027374744415283,,,,,,,3.0,3.0,0.7982802391052246
138,0.4234290722178941,0.9798727224267871,11.083283159230943,-4.329217427129425,0.0,0.10475314267002168,4.474186182022095,1.0,0.0,2.0,1.0,1.0,0.33799574877293626,0.0010151863098144531,0.33799574877293626,0.0,0.08046698570251465,0.0,0.07186147326370218,,,,1.0,255.9055953025818,138.0,0.026684284210205078,121.22809433937073,1.0,,,1.0,1.0,1.0,4.0,4.0,4.582352638244629
139,1.9687729163966872,1.0757684662277245,2.0041337601046343,-4.63506824029017,0.0,8.296595281158908,4.414227485656738,1.0,0.0,1.0,1.0,1.0,0.33799574877293626,0.0010063648223876953,0.33799574877293626,0.0,0.07390761375427246,0.0,3.026960681736514,0.007906028338593328,0.00811052884842303,0.007906028338593328,2.0,390.62523126602173,139.0,0.030469894409179688,256.0120837688446,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.519611358642578
140,0.42281516899673594,1.097587898879191,11.103730931673738,-4.823027285968649,0.0,0.0,4.132925033569336,1.0,0.0,2.0,1.0,1.0,0.3387129634655886,0.0007216930389404297,0.3387129634655886,0.0,0.05459260940551758,0.0,0.08331082642591489,,,,3.0,515.0772333145142,140.0,0.014401674270629883,390.6958532333374,0.998,1.0,1.0,0.998,0.998,0.998,4.0,4.0,4.202641010284424
141,0.4210415035801823,-0.27295266665717033,2.357678032083252,-4.800608173320859,0.0,7.3345212162061575,3.7758052349090576,1.0,0.0,1.0,1.0,1.0,0.3387828617277583,0.0006542205810546875,0.3387828617277583,0.0,0.053211212158203125,0.0,1.5525496850352827,0.03379026400381868,0.03379026400381868,0.0018817949679074551,4.0,649.0542531013489,141.0,0.015845775604248047,515.1479032039642,0.998,1.0,1.0,0.998,0.998,0.998,4.0,4.0,3.8455164432525635
142,0.41791991527172456,1.0785632532447975,14.741571129900063,-4.841382045165406,0.0,0.38825227414978647,4.075544595718384,1.0,0.0,1.0,1.0,1.0,0.41255634190470436,0.0004894733428955078,0.41255634190470436,0.0,0.08872056007385254,0.0,3.148747216355544,0.05154747485767378,0.03379026400381868,0.05154747485767378,5.0,783.5333743095398,142.0,0.032079219818115234,649.1765534877777,0.997,0.998,0.998,0.998,0.998,0.997,3.0,3.0,4.196833848953247
143,0.2643672956751022,1.0987488807897257,11.087424431771776,-0.6463647723985524,0.0,5.350663340351046,2.930140733718872,1.0,0.0,1.0,1.0,1.0,0.3390241130069726,0.0007753372192382812,0.3390241130069726,0.0,0.05552268028259277,0.0,1.1687987926707566,0.011353270077279294,0.011353270077279294,0.05154747485767378,6.0,916.7451705932617,143.0,0.018947601318359375,783.6095979213715,0.997,0.998,0.998,0.998,0.998,0.997,4.0,4.0,3.0053863525390625
